Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745278149,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1172,1172,2,3.34395009129191,0.7285500000762113,1047.2932290003882,0.0
1745278150,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,10,51,1000,1000,1174,1174,2,3.3439441814258175,0.7285500000762113,1047.2932290003882,0.0
1745278151,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,10,51,1000,1000,1175,1175,2,3.3484099548885307,0.7285500000762113,1047.2932290003882,0.0
1745278152,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1177,1177,2,3.346770311804497,0.7285500000762113,1047.2932290003882,0.0
1745278153,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1180,1180,2,3.345149031350941,0.7285500000762113,1047.2932290003882,0.0
1745278154,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1182,1182,2,3.3431938375584362,0.7285500000762113,1047.2932290003882,0.0
1745278155,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1186,1186,2,3.33790095362033,0.7285500000762113,1047.2932290003882,0.0
1745278157,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1191,1191,2,3.3302775810189424,0.7285500000762113,1047.2932290003882,0.0
1745278158,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1193,1193,2,3.328149019273601,0.7285500000762113,1047.2932290003882,0.0
1745278159,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1194,1194,2,3.3279934195927012,0.7285500000762113,1047.2932290003882,0.0
1745278160,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1194,1194,2,3.3279934195927012,0.7285500000762113,1047.2932290003882,0.0
1745278161,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1195,1195,2,3.3270971799108517,0.7285500000762113,1047.2932290003882,0.0
1745278162,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1198,1198,2,3.3273576427324523,0.7285500000762113,1047.2932290003882,0.0
1745278163,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1204,1204,2,3.3200754867051083,0.7285500000762113,1047.2932290003882,0.0
1745278164,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1206,1206,2,3.318067368153626,0.7285500000762113,1047.2932290003882,0.0
1745278165,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,10,51,1000,1000,1209,1209,2,3.3158245210856223,0.7285500000762113,1047.2932290003882,0.0
1745278166,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1213,1213,2,3.312642655393997,0.7285500000762113,1047.2932290003882,0.0
1745278167,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1215,1215,2,3.3105182576074323,0.7285500000762113,1047.2932290003882,0.0
1745278168,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1217,1217,2,3.3083159276851286,0.7285500000762113,1047.2932290003882,0.0
1745278169,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1217,1217,2,3.3083159276851286,0.7285500000762113,1047.2932290003882,0.0
1745278170,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1218,1218,2,3.3078827733929166,0.7285500000762113,1047.2932290003882,0.0
1745278171,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1219,1219,2,3.306612736663315,0.7285500000762113,1047.2932290003882,0.0
1745278172,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1220,1220,2,3.3060098245842995,0.7285500000762113,1047.2932290003882,0.0
1745278173,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1224,1224,2,3.304628668294807,0.7285500000762113,1047.2932290003882,0.0
1745278174,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1225,1225,2,3.303325728157521,0.7285500000762113,1047.2932290003882,0.0
1745278175,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1227,1227,2,3.300871422162236,0.7285500000762113,1047.2932290003882,0.0
1745278176,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1227,1227,2,3.300871422162236,0.7285500000762113,1047.2932290003882,0.0
1745278177,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1230,1230,2,3.297647756091938,0.7285500000762113,1047.2932290003882,0.0
1745278178,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1235,1235,2,3.2933805392660087,0.7285500000762113,1047.2932290003882,0.0
1745278179,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,7,10,51,1000,1000,1239,1239,2,3.304875297814773,0.7285500000762113,1047.2932290003882,0.0
1745278180,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,7,10,51,1000,1000,1241,1241,2,3.3019464319037395,0.7285500000762113,1047.2932290003882,0.0
1745278181,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1242,1242,2,3.3017092334881784,0.7285500000762113,1047.2932290003882,0.0
1745278182,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1244,1244,2,3.2985671165536785,0.7285500000762113,1047.2932290003882,0.0
1745278183,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1245,1245,2,3.29796748834766,0.7285500000762113,1047.2932290003882,0.0
1745278184,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1248,1248,2,3.2947505977504603,0.7285500000762113,1047.2932290003882,0.0
1745278185,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1248,1248,2,3.2947505977504603,0.7285500000762113,1047.2932290003882,0.0
1745278186,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1251,1251,2,3.2945480855259643,0.7285500000762113,1047.2932290003882,0.0
1745278187,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1253,1253,2,3.29216873183776,0.7285500000762113,1047.2932290003882,0.0
1745278188,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1254,1254,2,3.291557476070571,0.7285500000762113,1047.2932290003882,0.0
1745278189,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1257,1257,2,3.2889967549660515,0.7285500000762113,1047.2932290003882,0.0
1745278190,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1259,1259,2,3.286467490859598,0.7285500000762113,1047.2932290003882,0.0
1745278191,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1261,1261,2,3.2837757319527032,0.7285500000762113,1047.2932290003882,0.0
1745278192,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1263,1263,2,3.281993220896367,0.7285500000762113,1047.2932290003882,0.0
1745278193,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,10,51,1000,1000,1265,1265,2,3.279001509084625,0.7285500000762113,1047.2932290003882,0.0
1745278194,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1270,1270,2,3.2740034692850477,0.7285500000762113,1047.2932290003882,0.0
1745278195,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1275,1275,2,3.268148614110496,0.7285500000762113,1047.2932290003882,0.0
1745278196,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1275,1275,2,3.268148614110496,0.7285500000762113,1047.2932290003882,0.0
1745278197,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1277,1277,2,3.271032014088571,0.7285500000762113,1047.2932290003882,0.0
1745278198,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,10,51,1000,1000,1279,1279,2,3.2698221180542646,0.7285500000762113,1047.2932290003882,0.0
1745278199,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1281,1281,2,3.2678206276279815,0.7285500000762113,1047.2932290003882,0.0
1745278200,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1285,1285,2,3.270899172755904,0.7285500000762113,1047.2932290003882,0.0
1745278201,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1285,1285,2,3.270899172755904,0.7285500000762113,1047.2932290003882,0.0
1745278202,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1286,1286,2,3.2718441858409473,0.7285500000762113,1047.2932290003882,0.0
1745278203,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1290,1290,2,3.272872931001068,0.7285500000762113,1047.2932290003882,0.0
1745278204,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1292,1292,2,3.273412102160522,0.7285500000762113,1047.2932290003882,0.0
1745278205,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1295,1295,2,3.2716934393756394,0.7285500000762113,1047.2932290003882,0.0
1745278206,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1297,1297,2,3.2691456545806954,0.7285500000762113,1047.2932290003882,0.0
1745278207,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1302,1302,2,3.263522313357159,0.7285500000762113,1047.2932290003882,0.0
1745278208,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1302,1302,2,3.263522313357159,0.7285500000762113,1047.2932290003882,0.0
1745278209,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1306,1306,2,3.2654425352149845,0.7285500000762113,1047.2932290003882,0.0
1745278210,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1306,1306,2,3.2654425352149845,0.7285500000762113,1047.2932290003882,0.0
1745278211,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1308,1308,2,3.2647609717053565,0.7285500000762113,1047.2932290003882,0.0
1745278212,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1309,1309,2,3.2634020756230897,0.7285500000762113,1047.2932290003882,0.0
1745278213,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1313,1313,2,3.258997943633127,0.7285500000762113,1047.2932290003882,0.0
1745278214,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1315,1315,2,3.2575774996124194,0.7285500000762113,1047.2932290003882,0.0
1745278215,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1316,1316,2,3.256630177804329,0.7285500000762113,1047.2932290003882,0.0
1745278216,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1319,1319,2,3.2561981159897275,0.7285500000762113,1047.2932290003882,0.0
1745278217,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1321,1321,2,3.256345105216099,0.7285500000762113,1047.2932290003882,0.0
1745278218,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1323,1323,2,3.2566567921319045,0.7285500000762113,1047.2932290003882,0.0
1745278219,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1326,1326,2,3.2541440180923944,0.7285500000762113,1047.2932290003882,0.0
1745278220,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1327,1327,2,3.2526945531201195,0.7285500000762113,1047.2932290003882,0.0
1745278221,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1331,1331,2,3.2476506724199137,0.7285500000762113,1047.2932290003882,0.0
1745278222,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,10,51,1000,1000,1332,1332,2,3.24662873572891,0.7285500000762113,1047.2932290003882,0.0
1745278223,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1334,1334,2,3.246432282601969,0.7285500000762113,1047.2932290003882,0.0
1745278224,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1335,1335,2,3.24526145167875,0.7285500000762113,1047.2932290003882,0.0
1745278225,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1337,1337,2,3.2448545878766164,0.7285500000762113,1047.2932290003882,0.0
1745278226,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1338,1338,2,3.244232751861802,0.7285500000762113,1047.2932290003882,0.0
1745278227,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1339,1339,2,3.2445118670583737,0.7285500000762113,1047.2932290003882,0.0
1745278228,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1339,1339,2,3.2445118670583737,0.7285500000762113,1047.2932290003882,0.0
1745278229,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1341,1341,2,3.2433822423499628,0.7285500000762113,1047.2932290003882,0.0
1745278230,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,10,51,1000,1000,1345,1345,2,3.242164849064138,0.7285500000762113,1047.2932290003882,0.0
1745278231,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,10,51,1000,1000,1346,1346,2,3.2409478722072897,0.7285500000762113,1047.2932290003882,0.0
1745278232,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,10,51,1000,1000,1348,1348,2,3.2481268701714527,0.7285500000762113,1047.2932290003882,0.0
1745278233,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,7,10,51,1000,1000,1353,1353,2,3.2431723215011212,0.7285500000762113,1047.2932290003882,0.0
1745278234,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,10,51,1000,1000,1356,1356,2,3.2405759299339407,0.7285500000762113,1047.2932290003882,0.0
1745278235,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,10,51,1000,1000,1358,1358,2,3.2391834396098744,0.7285500000762113,1047.2932290003882,0.0
1745278236,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1359,1359,2,3.2384430912364204,0.7285500000762113,1047.2932290003882,0.0
1745278237,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1363,1363,2,3.2355935047614786,0.7285500000762113,1047.2932290003882,0.0
1745278238,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1368,1368,2,3.2300214751387224,0.7285500000762113,1047.2932290003882,0.0
1745278239,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1371,1371,2,3.227047524427508,0.7285500000762113,1047.2932290003882,0.0
1745278240,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1372,1372,2,3.225970281333707,0.7285500000762113,1047.2932290003882,0.0
1745278241,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,10,51,1000,1000,1374,1374,2,3.225222753267527,0.7285500000762113,1047.2932290003882,0.0
1745278242,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,11,51,1000,1000,1375,1375,2,3.234063506174359,0.7285500000762113,1047.2932290003882,0.0
1745278243,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,7,11,51,1000,1000,1377,1377,2,3.232791495998224,0.7285500000762113,1047.2932290003882,0.0
1745278244,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,11,51,1000,1000,1381,1381,2,3.229738112229556,0.7285500000762113,1047.2932290003882,0.0
1745278245,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,7,11,51,1000,1000,1382,1382,2,3.2292723957950384,0.7285500000762113,1047.2932290003882,0.0
1745278246,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1384,1384,2,3.228477739876102,0.7285500000762113,1047.2932290003882,0.0
1745278247,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,51,1000,1000,1387,1387,2,3.229293330200703,0.7285500000762113,1047.2932290003882,0.0
1745278248,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,11,51,1000,1000,1390,1390,2,3.231787321574433,0.7285500000762113,1047.2932290003882,0.0
1745278249,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1391,1391,2,3.2312972889923612,0.7285500000762113,1047.2932290003882,0.0
1745278250,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1394,1394,2,3.231345114768876,0.7285500000762113,1047.2932290003882,0.0
1745278251,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,11,51,1000,1000,1396,1396,2,3.230876228501249,0.7285500000762113,1047.2932290003882,0.0
1745278252,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,11,51,1000,1000,1398,1398,2,3.230864254640623,0.7285500000762113,1047.2932290003882,0.0
1745278253,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1401,1401,2,3.229339199848147,0.7285500000762113,1047.2932290003882,0.0
1745278254,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1404,1404,2,3.2264727158024944,0.7285500000762113,1047.2932290003882,0.0
1745278255,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1405,1405,2,3.2256597188519067,0.7285500000762113,1047.2932290003882,0.0
1745278256,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1407,1407,2,3.2267147462593395,0.7285500000762113,1047.2932290003882,0.0
1745278257,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1409,1409,2,3.2247242576203563,0.7285500000762113,1047.2932290003882,0.0
1745278258,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1412,1412,2,3.223068808064668,0.7285500000762113,1047.2932290003882,0.0
1745278259,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1413,1413,2,3.2219392505218454,0.7285500000762113,1047.2932290003882,0.0
1745278260,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1418,1418,2,3.2182595267897396,0.7285500000762113,1047.2932290003882,0.0
1745278261,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1419,1419,2,3.217292690618587,0.7285500000762113,1047.2932290003882,0.0
1745278262,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1422,1422,2,3.215688922635209,0.7285500000762113,1047.2932290003882,0.0
1745278263,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1423,1423,2,3.2149563675246142,0.7285500000762113,1047.2932290003882,0.0
1745278264,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1426,1426,2,3.2120282650681364,0.7285500000762113,1047.2932290003882,0.0
1745278265,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1427,1427,2,3.2109258710492306,0.7285500000762113,1047.2932290003882,0.0
1745278266,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1430,1430,2,3.2079529447464603,0.7285500000762113,1047.2932290003882,0.0
1745278267,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1433,1433,2,3.2051226901516308,0.7285500000762113,1047.2932290003882,0.0
1745278268,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1434,1434,2,3.204214690367862,0.7285500000762113,1047.2932290003882,0.0
1745278269,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1438,1438,2,3.204898036152582,0.7285500000762113,1047.2932290003882,0.0
1745278270,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1441,1441,2,3.201501795272086,0.7285500000762113,1047.2932290003882,0.0
1745278271,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1441,1441,2,3.201501795272086,0.7285500000762113,1047.2932290003882,0.0
1745278272,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1441,1441,2,3.201501795272086,0.7285500000762113,1047.2932290003882,0.0
1745278273,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1444,1444,2,3.199920903038108,0.7285500000762113,1047.2932290003882,0.0
1745278274,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1446,1446,2,3.2019045297284503,0.7285500000762113,1047.2932290003882,0.0
1745278275,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1449,1449,2,3.2000703912950863,0.7285500000762113,1047.2932290003882,0.0
1745278276,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1451,1451,2,3.198021845614748,0.7285500000762113,1047.2932290003882,0.0
1745278277,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1452,1452,2,3.196581506189477,0.7285500000762113,1047.2932290003882,0.0
1745278278,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1455,1455,2,3.1926092556611123,0.7285500000762113,1047.2932290003882,0.0
1745278279,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1459,1459,2,3.188055773808841,0.7285500000762113,1047.2932290003882,0.0
1745278280,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1460,1460,2,3.1871172664295955,0.7285500000762113,1047.2932290003882,0.0
1745278281,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1463,1463,2,3.1876933779815375,0.7285500000762113,1047.2932290003882,0.0
1745278282,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1468,1468,2,3.1881452636151657,0.7285500000762113,1047.2932290003882,0.0
1745278283,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1470,1470,2,3.1858295938686103,0.7285500000762113,1047.2932290003882,0.0
1745278284,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1472,1472,2,3.1849966548823323,0.7285500000762113,1047.2932290003882,0.0
1745278285,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1474,1474,2,3.183318333097908,0.7285500000762113,1047.2932290003882,0.0
1745278286,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1476,1476,2,3.184192135492057,0.7285500000762113,1047.2932290003882,0.0
1745278287,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,10,51,1000,1000,1476,1476,2,3.184192135492057,0.7285500000762113,1047.2932290003882,0.0
1745278288,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1480,1480,2,3.1817663952613264,0.7285500000762113,1047.2932290003882,0.0
1745278289,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1480,1480,2,3.1817663952613264,0.7285500000762113,1047.2932290003882,0.0
1745278290,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1483,1483,2,3.17873383478501,0.7285500000762113,1047.2932290003882,0.0
1745278291,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1486,1486,2,3.176205637272042,0.7285500000762113,1047.2932290003882,0.0
1745278292,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1486,1486,2,3.176205637272042,0.7285500000762113,1047.2932290003882,0.0
1745278293,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1486,1486,2,3.176205637272042,0.7285500000762113,1047.2932290003882,0.0
1745278294,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,11,51,1000,1000,1487,1487,2,3.1851526287734244,0.7285500000762113,1047.2932290003882,0.0
1745278295,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,51,1000,1000,1493,1493,2,3.1803880515643224,0.7285500000762113,1047.2932290003882,0.0
1745278296,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,7,11,51,1000,1000,1493,1493,2,3.1803880515643224,0.7285500000762113,1047.2932290003882,0.0
1745278297,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,51,1000,1000,1498,1498,2,3.1751764572666983,0.7285500000762113,1047.2932290003882,0.0
1745278298,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,7,11,51,1000,1000,1498,1498,2,3.1751764572666983,0.7285500000762113,1047.2932290003882,0.0
1745278299,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1501,1501,2,3.1748917641479477,0.7285500000762113,1047.2932290003882,0.0
1745278300,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1503,1503,2,3.1732327524857022,0.7285500000762113,1047.2932290003882,0.0
1745278301,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,7,10,51,1000,1000,1506,1506,2,3.176017329339773,0.7285500000762113,1047.2932290003882,0.0
1745278302,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1508,1508,2,3.1742116326163834,0.7285500000762113,1047.2932290003882,0.0
1745278303,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1508,1508,2,3.1742116326163834,0.7285500000762113,1047.2932290003882,0.0
1745278304,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1509,1509,2,3.173151522190533,0.7285500000762113,1047.2932290003882,0.0
1745278305,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,10,51,1000,1000,1515,1515,2,3.1695418211126194,0.7285500000762113,1047.2932290003882,0.0
1745278306,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,7,10,51,1000,1000,1520,1520,2,3.16750189670134,0.7285500000762113,1047.2932290003882,0.0
1745278307,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,11,51,1000,1000,1525,1525,2,3.1692884767119827,0.7285500000762113,1047.2932290003882,0.0
1745278308,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,11,51,1000,1000,1527,1527,2,3.167471149303186,0.7285500000762113,1047.2932290003882,0.0
1745278309,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1528,1528,2,3.1666359783936815,0.7285500000762113,1047.2932290003882,0.0
