Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745251237,500,,Aggregated,66.100000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54186,25,24,76.61839571256314,1.5834200021345168,1133.3396940026432,54.25191008747647
1745251238,500,,Aggregated,65.200000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54244,25,24,76.5474387919391,1.5834200021345168,1133.3396940026432,54.25164073445911
1745251239,500,,Aggregated,66.100000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54316,25,24,76.46036615696812,1.5834200021345168,1133.3396940026432,54.251307165476106
1745251240,500,,Aggregated,64.300000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54383,25,24,76.38393908485993,1.5834200021345168,1133.3396940026432,54.250997554382806
1745251241,500,,Aggregated,66.400000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54461,25,24,76.3825436215801,1.5834200021345168,1133.3396940026432,54.25063807128036
1745251242,500,,Aggregated,67.100000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54525,25,24,76.31400713575015,1.5834200021345168,1133.3396940026432,54.25034387895461
1745251243,500,,Aggregated,67.300000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54590,25,24,76.24662273170343,1.5834200021345168,1133.3396940026432,54.250045795933325
1745251244,500,,Aggregated,66.100000,0.000000,24,44,71,97,230,370,490,580,1000,1100,1100,54652,25,24,76.18267260582722,1.5834200021345168,1133.3396940026432,54.24976213130352
1745251245,500,,Aggregated,65.800000,0.000000,24,44,71,96,230,370,490,580,1000,1100,1100,54716,25,24,76.13380731984749,1.5834200021345168,1133.3396940026432,54.24946999049638
1745251246,500,,Aggregated,66.400000,0.000000,24,44,71,96,230,370,490,580,1000,1100,1100,54788,25,24,76.0555943575393,1.5834200021345168,1133.3396940026432,54.2491421479156
1745251247,500,,Aggregated,65.400000,0.000000,24,43,70,96,230,370,490,580,1000,1100,1100,54856,25,24,75.97563724564172,1.5834200021345168,1133.3396940026432,54.24883330902727
1745251248,500,,Aggregated,67.300000,0.000000,24,43,70,96,230,370,490,580,1000,1100,1100,54920,25,24,75.9005752999972,1.5834200021345168,1133.3396940026432,54.248543335761106
1745251249,500,,Aggregated,66.100000,0.000000,24,43,70,96,230,370,490,580,1000,1100,1100,54991,25,24,75.8256935265923,1.5834200021345168,1133.3396940026432,54.248222436398684
1745251250,500,,Aggregated,66.000000,0.000000,24,43,70,96,230,370,490,580,1000,1100,1100,55053,25,24,75.76718486371466,1.5834200021345168,1133.3396940026432,54.24794289139557
1745251251,500,,Aggregated,67.000000,0.000000,24,43,70,96,230,370,490,580,1000,1100,1100,55132,25,24,75.69506658046231,1.5834200021345168,1133.3396940026432,54.2475876079228
1745251252,500,,Aggregated,65.900000,0.000000,24,43,70,95,230,370,490,580,1000,1100,1100,55191,25,24,75.64826260678399,1.5834200021345168,1133.3396940026432,54.24732293308691
1745251253,500,,Aggregated,65.800000,0.000000,24,43,70,95,230,370,490,580,1000,1100,1100,55236,25,24,75.59810477357287,1.5834200021345168,1133.3396940026432,54.24712144253748
1745251254,500,,Aggregated,66.400000,0.000000,24,43,70,95,230,370,490,580,1000,1100,1100,55308,25,24,75.51433121304547,1.5834200021345168,1133.3396940026432,54.24679973963983
1745251255,500,,Aggregated,65.400000,0.000000,24,43,70,95,230,370,490,580,1000,1100,1100,55381,25,24,75.43077380583847,1.5834200021345168,1133.3396940026432,54.24647442263592
1745251256,500,,Aggregated,64.600000,0.000000,24,43,69,95,230,370,490,580,1000,1100,1100,55454,25,24,75.34691904025482,1.5834200021345168,1133.3396940026432,54.24614996213077
1745251257,500,,Aggregated,66.700000,0.000000,24,43,69,95,230,370,490,580,1000,1100,1100,55517,25,24,75.27867068125357,1.5834200021345168,1133.3396940026432,54.24587063422015
1745251258,500,,Aggregated,66.000000,0.000000,24,43,69,95,230,370,490,580,1000,1100,1100,55593,25,24,75.26349283830693,1.5834200021345168,1133.3396940026432,54.24553450974044
1745251259,500,,Aggregated,66.600000,0.000000,24,43,69,95,230,370,490,580,1000,1100,1100,55666,25,24,75.18925192683082,1.5834200021345168,1133.3396940026432,54.24521251751518
1745251260,500,,Aggregated,67.800000,0.000000,23,43,69,95,230,370,490,580,1000,1100,1100,55716,25,23,75.14150972266677,1.5834200021345168,1133.3396940026432,54.24499246177041
1745251261,500,,Aggregated,66.800000,0.000000,24,43,69,95,230,360,490,580,1000,1100,1100,55789,25,24,75.19871892588371,1.5834200021345168,1133.3396940026432,54.24467188872358
1745251262,500,,Aggregated,68.000000,0.000000,23,43,69,95,230,360,490,580,1000,1100,1100,55849,25,23,75.13351828983767,1.5834200021345168,1133.3396940026432,54.24440903149564
1745251263,500,,Aggregated,67.200000,0.000000,23,43,69,95,230,360,490,580,1000,1100,1100,55912,25,23,75.06122169012421,1.5834200021345168,1133.3396940026432,54.2441336385749
1745251264,500,,Aggregated,66.200000,0.000000,23,43,69,94,230,360,490,580,1000,1100,1100,55985,25,23,74.97679582604653,1.5834200021345168,1133.3396940026432,54.243815307671696
1745251265,500,,Aggregated,67.600000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56068,25,23,74.88268651737252,1.5834200021345168,1133.3396940026432,54.24345437682814
1745251266,500,,Aggregated,67.100000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56117,25,23,74.83509280238057,1.5834200021345168,1133.3396940026432,54.24324179838552
1745251267,500,,Aggregated,68.400000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56179,25,23,74.79803477774999,1.5834200021345168,1133.3396940026432,54.24297335303227
1745251268,500,,Aggregated,67.400000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56233,25,23,74.75514277019516,1.5834200021345168,1133.3396940026432,54.24274002809738
1745251269,500,,Aggregated,64.900000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56331,25,23,74.77110471334514,1.5834200021345168,1133.3396940026432,54.24231772913671
1745251270,500,,Aggregated,65.100000,0.000000,23,42,69,94,220,360,490,580,1000,1100,1100,56404,25,23,74.70081948094911,1.5834200021345168,1133.3396940026432,54.24200411318346
1745251271,500,,Aggregated,66.900000,0.000000,23,42,68,94,220,360,490,580,1000,1100,1100,56467,25,23,74.63428994310438,1.5834200021345168,1133.3396940026432,54.241734110188254
1745251272,500,,Aggregated,66.700000,0.000000,23,42,68,94,220,360,490,580,1000,1100,1100,56529,25,23,74.56770825228173,1.5834200021345168,1133.3396940026432,54.24146898052327
1745251273,500,,Aggregated,67.100000,0.000000,23,42,68,94,220,360,490,580,1000,1100,1100,56593,25,23,74.49793811100862,1.5834200021345168,1133.3396940026432,54.24119590762108
1745251274,500,,Aggregated,67.300000,0.000000,23,42,68,93,220,360,490,580,1000,1100,1100,56650,25,23,74.43416878874581,1.5834200021345168,1133.3396940026432,54.24095322153575
1745251275,500,,Aggregated,67.200000,0.000000,23,42,68,93,220,360,490,580,1000,1100,1100,56721,25,23,74.3811929123848,1.5834200021345168,1133.3396940026432,54.240651610514625
1745251276,500,,Aggregated,67.700000,0.000000,23,42,68,93,220,360,490,580,1000,1100,1100,56779,25,23,74.33252320839398,1.5834200021345168,1133.3396940026432,54.24040578382853
1745251277,500,,Aggregated,63.800000,0.000000,23,42,68,93,220,360,490,580,1000,1100,1100,56860,25,23,74.2771127600493,1.5834200021345168,1133.3396940026432,54.240063313401336
1745251278,500,,Aggregated,66.000000,0.000000,23,42,68,93,220,360,490,580,1000,1100,1100,56927,25,23,74.21162520720232,1.5834200021345168,1133.3396940026432,54.239780771865725
1745251279,500,,Aggregated,67.600000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57000,25,23,74.13927154135823,1.5834200021345168,1133.3396940026432,54.23947368421052
1745251280,500,,Aggregated,67.400000,0.000000,23,42,67,93,220,360,480,580,1000,1100,1100,57057,25,23,74.07541538241597,1.5834200021345168,1133.3396940026432,54.239234449760765
1745251281,500,,Aggregated,66.600000,0.000000,23,42,67,92,220,360,480,580,1000,1100,1100,57112,25,23,74.01450747103053,1.5834200021345168,1133.3396940026432,54.23900406219359
1745251282,500,,Aggregated,65.700000,0.000000,23,42,67,92,220,360,480,580,1000,1100,1100,57164,25,23,73.95659341567112,1.5834200021345168,1133.3396940026432,54.23878664893989
1745251283,500,,Aggregated,64.400000,0.000000,23,42,67,92,220,360,480,580,1000,1100,1100,57237,25,23,73.90002942274215,1.5834200021345168,1133.3396940026432,54.238482100739034
1745251284,500,,Aggregated,63.500000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57299,25,23,73.99046115538628,1.5834200021345168,1133.3396940026432,54.23822405277579
1745251285,500,,Aggregated,62.700000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57387,25,23,73.97160129915453,1.5834200021345168,1133.3396940026432,54.23785874849705
1745251286,500,,Aggregated,63.900000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57432,25,23,74.00146831685419,1.5834200021345168,1133.3396940026432,54.23767237776849
1745251287,500,,Aggregated,67.100000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57530,25,23,74.12544046729573,1.5834200021345168,1133.3396940026432,54.23726751260212
1745251288,500,,Aggregated,65.400000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57579,25,23,74.07229909810052,1.5834200021345168,1133.3396940026432,54.23706559683218
1745251289,500,,Aggregated,66.400000,0.000000,23,42,68,93,220,360,480,580,1000,1100,1100,57636,25,23,74.0094393561541,1.5834200021345168,1133.3396940026432,54.236831147199666
1745251290,500,,Aggregated,66.300000,0.000000,23,42,68,93,220,360,480,570,1000,1100,1100,57703,25,23,73.93637332255418,1.5834200021345168,1133.3396940026432,54.23655615825867
1745251291,500,,Aggregated,63.400000,0.000000,23,42,68,93,220,360,480,570,1000,1100,1100,57766,25,23,73.88262698001267,1.5834200021345168,1133.3396940026432,54.23629816847281
1745251292,500,,Aggregated,64.300000,0.000000,23,42,68,93,220,360,480,570,1000,1100,1100,57811,25,23,74.12350140297212,1.5834200021345168,1133.3396940026432,54.23611423431527
1745251293,500,,Aggregated,65.600000,0.000000,23,42,68,94,220,360,490,590,1000,1100,1100,57863,25,23,74.76088768799235,1.5834200021345168,1133.3396940026432,54.235902044484384
1745251294,500,,Aggregated,64.600000,0.000000,23,42,68,94,230,370,500,610,1000,1100,1100,57929,26,23,75.78082464134238,1.5834200021345168,1133.3396940026432,54.23470109962195
1745251295,500,,Aggregated,63.800000,0.000000,23,42,69,95,230,370,500,630,1000,1100,1100,58001,26,23,76.80509679986932,1.5834200021345168,1133.3396940026432,54.23440975155601
1745251296,500,,Aggregated,61.900000,0.100000,23,42,69,95,230,380,510,660,1000,1100,1100,58062,26,23,77.59379351550707,1.5834200021345168,1133.3396940026432,54.234163480417486
1745251297,500,,Aggregated,61.300000,0.100000,23,43,70,96,230,380,520,680,1000,1100,1100,58148,26,23,78.42415096786507,1.5834200021345168,1133.3396940026432,54.23381715622205
1745251298,500,,Aggregated,62.100000,0.100000,23,43,70,96,230,380,520,680,1000,1100,1100,58222,26,23,78.49878293080874,1.5834200021345168,1133.3396940026432,54.23351997526708
1745251299,500,,Aggregated,61.100000,0.100000,23,43,70,96,230,380,520,680,1000,1100,1100,58294,26,23,78.42918696312373,1.5834200021345168,1133.3396940026432,54.23323155041685
1745251300,500,,Aggregated,64.500000,0.100000,23,42,70,96,230,380,520,680,1000,1100,1100,58349,26,23,78.36600195464261,1.5834200021345168,1133.3396940026432,54.233011705427685
1745251301,500,,Aggregated,64.800000,0.100000,23,42,69,96,230,380,520,680,1000,1100,1100,58408,26,23,78.3012202219626,1.5834200021345168,1133.3396940026432,54.232776332009315
1745251302,500,,Aggregated,64.800000,0.100000,23,42,69,96,230,380,520,680,1000,1100,1100,58469,26,23,78.26339325981635,1.5834200021345168,1133.3396940026432,54.23253347927962
1745251303,500,,Aggregated,62.900000,0.100000,23,42,70,96,230,380,520,680,1000,1100,1100,58529,26,23,78.28200236618257,1.5834200021345168,1133.3396940026432,54.23229510157358
1745251304,500,,Aggregated,64.100000,0.100000,23,43,70,96,230,380,520,680,1000,1100,1100,58614,26,23,78.28881248366139,1.5834200021345168,1133.3396940026432,54.231958235233904
1745251305,500,,Aggregated,66.100000,0.100000,23,43,70,96,230,380,520,680,1000,1100,1100,58676,26,23,78.2276108441315,1.5834200021345168,1133.3396940026432,54.23171313654646
1745251306,500,,Aggregated,67.700000,0.000000,23,42,69,96,230,380,520,680,1000,1100,1100,58743,26,23,78.17047846181379,1.5834200021345168,1133.3396940026432,54.231448853480416
1745251307,500,,Aggregated,67.100000,0.000000,23,42,69,96,230,380,520,680,1000,1100,1100,58823,26,23,78.09264400150043,1.5834200021345168,1133.3396940026432,54.23113408020672
1745251308,500,,Aggregated,66.900000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,58893,26,23,78.02363299538472,1.5834200021345168,1133.3396940026432,54.23085935510162
1745251309,500,,Aggregated,67.400000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,58944,26,23,77.97036592090964,1.5834200021345168,1133.3396940026432,54.23065960912052
1745251310,500,,Aggregated,65.800000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59014,26,23,77.92578246621389,1.5834200021345168,1133.3396940026432,54.230386010099295
1745251311,500,,Aggregated,65.900000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59073,26,23,77.88778749230755,1.5834200021345168,1133.3396940026432,54.23015590879082
1745251312,500,,Aggregated,65.500000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59140,26,23,77.86143566723142,1.5834200021345168,1133.3396940026432,54.229895164017584
1745251313,500,,Aggregated,65.900000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59213,26,23,77.83584269464488,1.5834200021345168,1133.3396940026432,54.22961174066506
1745251314,500,,Aggregated,67.200000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59281,26,23,77.8402298802833,1.5834200021345168,1133.3396940026432,54.22934835782122
1745251315,500,,Aggregated,67.800000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59351,26,23,77.78591434993521,1.5834200021345168,1133.3396940026432,54.22907785883979
1745251316,500,,Aggregated,66.800000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59415,26,23,77.72054166878947,1.5834200021345168,1133.3396940026432,54.22883110325675
1745251317,500,,Aggregated,66.600000,0.000000,23,42,69,95,230,380,520,680,1000,1100,1100,59478,26,23,77.65870315269781,1.5834200021345168,1133.3396940026432,54.22858872188036
1745251318,500,,Aggregated,67.900000,0.000000,23,42,69,95,230,380,520,670,1000,1100,1100,59554,26,23,77.57474512638915,1.5834200021345168,1133.3396940026432,54.22829700775767
1745251319,500,,Aggregated,66.600000,0.000000,23,42,68,94,230,380,520,670,1000,1100,1100,59614,26,23,77.51004987462593,1.5834200021345168,1133.3396940026432,54.22806723252927
1745251320,500,,Aggregated,64.600000,0.000000,23,42,68,94,230,380,520,670,1000,1100,1100,59671,26,23,77.4696114106851,1.5834200021345168,1133.3396940026432,54.2278493740678
1745251321,500,,Aggregated,66.400000,0.000000,23,42,68,94,230,380,520,670,1000,1100,1100,59740,26,23,77.42663228511813,1.5834200021345168,1133.3396940026432,54.227586206896554
1745251322,500,,Aggregated,66.500000,0.000000,23,42,69,94,230,380,520,670,1000,1100,1100,59813,26,23,77.4368857785401,1.5834200021345168,1133.3396940026432,54.2273084446525
1745251323,500,,Aggregated,66.400000,0.000000,23,42,69,94,230,380,520,670,1000,1100,1100,59874,26,23,77.45067715495617,1.5834200021345168,1133.3396940026432,54.22707686140896
1745251324,500,,Aggregated,66.200000,0.000000,23,42,69,94,230,380,520,670,1000,1100,1100,59940,26,23,77.40507810076166,1.5834200021345168,1133.3396940026432,54.22682682682683
1745251325,500,,Aggregated,65.200000,0.000000,23,42,69,94,230,370,520,670,1000,1100,1100,60008,26,23,77.36302484274835,1.5834200021345168,1133.3396940026432,54.226569790694576
1745251326,500,,Aggregated,66.600000,0.000000,23,42,69,94,230,370,520,670,1000,1100,1100,60067,26,23,77.3021288155338,1.5834200021345168,1133.3396940026432,54.226347245575774
1745251327,500,,Aggregated,66.100000,0.000000,23,42,68,94,230,370,520,670,1000,1100,1100,60140,26,23,77.23544157747874,1.5834200021345168,1133.3396940026432,54.22607249750582
1745251328,500,,Aggregated,64.700000,0.000000,23,42,68,94,230,370,520,670,1000,1100,1100,60208,26,23,77.16820723184028,1.5834200021345168,1133.3396940026432,54.22581716715386
1745251329,500,,Aggregated,65.500000,0.000000,23,42,68,94,230,370,520,670,1000,1100,1100,60270,27,23,77.15055706329521,1.5834200021345168,1133.3396940026432,54.22468889995022
1745251330,500,,Aggregated,65.600000,0.000000,23,42,68,94,230,370,510,670,1000,1100,1100,60354,27,23,77.18512290254033,1.5834200021345168,1133.3396940026432,54.22437618053485
1745251331,500,,Aggregated,64.900000,0.000000,23,42,68,94,230,370,510,670,1000,1100,1100,60417,27,23,77.1376649335598,1.5834200021345168,1133.3396940026432,54.22414221162918
1745251332,500,,Aggregated,65.900000,0.100000,23,42,68,94,230,370,510,670,1000,1100,1100,60462,27,23,77.0968153770289,1.5834200021345168,1133.3396940026432,54.22397538950084
1745251333,500,,Aggregated,68.300000,0.100000,23,42,68,94,230,370,510,670,1000,1100,1100,60518,27,23,77.07735193890596,1.5834200021345168,1133.3396940026432,54.2237681351003
1745251334,500,,Aggregated,67.000000,0.100000,23,42,68,94,220,370,510,670,1000,1100,1100,60594,27,23,77.0696859189992,1.5834200021345168,1133.3396940026432,54.22348747400733
1745251335,500,,Aggregated,65.300000,0.100000,23,42,68,94,220,370,510,670,1000,1100,1100,60675,27,23,76.99350772661987,1.5834200021345168,1133.3396940026432,54.2231891223733
1745251336,500,,Aggregated,64.800000,0.100000,23,42,68,94,220,370,510,670,1000,1100,1100,60738,27,23,76.94661628992631,1.5834200021345168,1133.3396940026432,54.22295762125852
1745251337,500,,Aggregated,65.600000,0.100000,23,42,68,94,220,370,510,670,1000,1100,1100,60816,27,23,76.87269104734601,1.5834200021345168,1133.3396940026432,54.22267166535122
1745251338,500,,Aggregated,66.300000,0.100000,23,42,68,93,220,370,510,670,1000,1100,1100,60880,27,23,76.81420579251868,1.5834200021345168,1133.3396940026432,54.22243758212878
1745251339,500,,Aggregated,66.400000,0.100000,23,42,68,94,220,370,510,670,1000,1100,1100,60928,27,23,76.84793242022597,1.5834200021345168,1133.3396940026432,54.22226234243698
1745251340,500,,Aggregated,67.600000,0.100000,23,42,68,94,230,370,510,670,1000,1100,1100,60994,28,23,77.05672865949724,1.5834200021345168,1133.3396940026432,54.22113650523002
1745251341,500,,Aggregated,67.700000,0.100000,23,42,68,94,230,370,510,670,1000,1100,1100,61032,28,23,77.11553914392852,1.5834200021345168,1133.3396940026432,54.220998820290994
1745251342,500,,Aggregated,64.400000,0.000000,23,42,69,95,230,380,520,670,1000,1100,1100,61082,29,23,77.55093473683392,1.5834200021345168,1133.3396940026432,54.21993385940212
1745251343,500,,Aggregated,63.100000,0.100000,23,42,69,95,230,380,530,690,1000,1200,1200,61118,29,23,78.09625434659681,1.5834200021345168,1220.2340990188532,54.21980431296836
1745251344,500,,Aggregated,61.300000,0.200000,23,42,69,95,230,380,530,710,1100,1700,1800,61159,29,23,79.0207895968118,1.5834200021345168,1775.4509150108788,54.21965695972792
1745251345,500,,Aggregated,61.600000,0.200000,23,43,69,96,230,380,540,730,1500,2100,2100,61207,29,23,80.49485415227818,1.5834200021345168,2134.6803159976844,54.21948469946248
1745251346,500,,Aggregated,58.300000,0.200000,23,43,70,96,230,390,550,770,2000,2200,2300,61272,29,23,82.64666462068395,1.5834200021345168,2253.487090987619,54.219251860556206
1745251347,500,,Aggregated,55.000000,0.200000,24,43,70,97,240,400,570,830,2000,2200,2300,61374,31,24,85.53929807220808,1.5834200021345168,2253.487090987619,54.21712777397595
1745251348,500,,Aggregated,52.500000,0.200000,24,43,71,98,240,400,590,870,2000,2200,2300,61446,31,24,87.48685545039197,1.5834200021345168,2253.487090987619,54.2168733522117
1745251349,500,,Aggregated,53.600000,0.300000,24,43,71,98,240,410,610,940,2000,2200,2300,61509,31,24,88.84833235477485,1.5834200021345168,2253.487090987619,54.21665122177242
1745251350,500,,Aggregated,55.100000,0.400000,24,43,71,99,240,410,620,950,2000,2200,2300,61597,31,24,89.799287184584,1.5834200021345168,2253.487090987619,54.216341704953166
1745251351,500,,Aggregated,55.900000,0.400000,24,43,71,99,240,410,620,950,2000,2200,2300,61662,31,24,89.7386417611457,1.5834200021345168,2253.487090987619,54.216113651843926
1745251352,500,,Aggregated,57.500000,0.400000,24,43,71,99,240,410,620,950,2000,2200,2300,61702,31,24,89.69662599372477,1.5834200021345168,2253.487090987619,54.2159735502901
1745251353,500,,Aggregated,60.800000,0.300000,24,43,71,99,240,410,620,950,2000,2200,2300,61761,31,24,89.69103533836426,1.5834200021345168,2253.487090987619,54.21576723174819
1745251354,500,,Aggregated,62.900000,0.200000,24,43,71,99,240,410,620,950,2000,2200,2300,61822,31,24,89.63838710351924,1.5834200021345168,2253.487090987619,54.21555433340882
1745251355,500,,Aggregated,61.000000,0.200000,24,43,71,99,240,410,620,950,2000,2200,2300,61916,32,24,89.56229109003574,1.5834200021345168,2253.487090987619,54.21435493248918
1745251356,500,,Aggregated,63.900000,0.200000,24,43,71,99,240,410,620,950,2000,2200,2300,61984,32,24,89.51751726772636,1.5834200021345168,2253.487090987619,54.214119772844604
1745251357,500,,Aggregated,66.300000,0.200000,24,43,71,99,240,410,620,950,2000,2200,2300,62027,32,24,89.53576150987071,1.5834200021345168,2253.487090987619,54.21397133506376
1745251358,500,,Aggregated,71.200000,0.300000,24,44,72,100,250,410,620,950,2000,2200,2300,62115,32,24,89.82060555987564,1.5834200021345168,2253.487090987619,54.2136681960879
1745251359,500,,Aggregated,69.800000,0.200000,24,44,72,100,250,410,620,950,2000,2200,2300,62189,32,24,89.99314385469764,1.5834200021345168,2253.487090987619,54.21341394780428
1745251360,500,,Aggregated,65.400000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62250,32,24,89.96197249270314,1.5834200021345168,2253.487090987619,54.21320481927711
1745251361,500,,Aggregated,65.800000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62303,32,24,89.90446340500154,1.5834200021345168,2253.487090987619,54.21302344991413
1745251362,500,,Aggregated,67.600000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62348,32,24,90.03421655207616,1.5834200021345168,2253.487090987619,54.21286969910823
1745251363,500,,Aggregated,63.800000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62458,33,24,90.23599912216011,1.5834200021345168,2253.487090987619,54.21163021550482
1745251364,500,,Aggregated,63.400000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62524,33,24,90.15446600825305,1.5834200021345168,2253.487090987619,54.2114068197812
1745251365,500,,Aggregated,64.600000,0.100000,24,44,72,100,250,410,620,950,2000,2200,2300,62587,33,24,90.07889468731636,1.5834200021345168,2253.487090987619,54.21119401792705
1745251366,500,,Aggregated,69.500000,0.200000,24,44,72,100,250,410,620,940,2000,2200,2300,62652,33,24,90.01158239534539,1.5834200021345168,2253.487090987619,54.21097490902126
1745251367,500,,Aggregated,69.500000,0.200000,24,44,72,100,250,410,620,940,2000,2200,2300,62707,33,24,89.9515365477429,1.5834200021345168,2253.487090987619,54.21078986397053
1745251368,500,,Aggregated,66.000000,0.100000,24,44,72,100,250,410,620,940,2000,2200,2300,62769,33,24,89.88892571159849,1.5834200021345168,2253.487090987619,54.21058165655021
1745251369,500,,Aggregated,66.200000,0.100000,24,44,72,100,250,410,620,940,2000,2200,2300,62803,33,24,90.0718683250216,1.5834200021345168,2253.487090987619,54.21046765281913
1745251371,500,,Aggregated,66.700000,0.100000,24,44,73,100,250,410,620,940,2000,2200,2300,62898,33,24,90.60634064142482,1.5834200021345168,2253.487090987619,54.210149766288275
1745251372,500,,Aggregated,65.300000,0.100000,24,44,73,100,250,410,620,940,2000,2200,2300,62980,33,24,90.57783849611589,1.5834200021345168,2253.487090987619,54.2098761511591
1745251373,500,,Aggregated,61.100000,0.100000,24,44,72,100,250,410,610,940,2000,2200,2300,63049,33,24,90.49897930039211,1.5834200021345168,2253.487090987619,54.209646465447506
1745251374,500,,Aggregated,67.600000,0.100000,24,44,72,100,250,410,610,940,2000,2200,2300,63117,33,24,90.4136707966865,1.5834200021345168,2253.487090987619,54.209420599838396
1745251375,500,,Aggregated,70.100000,0.100000,24,44,72,100,250,410,610,940,2000,2200,2300,63188,33,24,90.32375751673324,1.5834200021345168,2253.487090987619,54.209185288345886
1745251376,500,,Aggregated,70.100000,0.100000,24,44,72,100,250,410,610,940,2000,2200,2300,63245,33,24,90.25039368799581,1.5834200021345168,2253.487090987619,54.20899675863705
1745251377,500,,Aggregated,65.500000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63303,33,24,90.18175153730769,1.5834200021345168,2253.487090987619,54.20880526989242
1745251378,500,,Aggregated,65.800000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63365,33,24,90.1280920707057,1.5834200021345168,2253.487090987619,54.208600962676556
1745251379,500,,Aggregated,65.800000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63437,33,24,90.06333490135569,1.5834200021345168,2253.487090987619,54.208364203855794
1745251380,500,,Aggregated,65.700000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63506,33,24,89.98601042366604,1.5834200021345168,2253.487090987619,54.20813781374988
1745251381,500,,Aggregated,66.700000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63571,33,24,89.944539965554,1.5834200021345168,2253.487090987619,54.207924997247176
1745251382,500,,Aggregated,70.000000,0.000000,24,44,72,100,250,410,610,940,2000,2200,2300,63644,33,24,89.87676882431009,1.5834200021345168,2253.487090987619,54.20768650619068
1745251383,500,,Aggregated,67.200000,0.000000,24,43,72,100,250,410,610,940,2000,2200,2300,63722,33,24,89.78102998864516,1.5834200021345168,2253.487090987619,54.20743228398355
1745251384,500,,Aggregated,66.100000,0.000000,24,43,71,100,250,410,610,940,2000,2200,2300,63781,33,24,89.70751368698333,1.5834200021345168,2253.487090987619,54.2072404007463
1745251385,500,,Aggregated,66.300000,0.000000,24,43,71,100,250,410,610,940,2000,2200,2300,63841,33,24,89.6429031341062,1.5834200021345168,2253.487090987619,54.20704562898451
1745251386,500,,Aggregated,66.200000,0.000000,24,43,71,100,250,410,610,940,2000,2200,2300,63909,33,24,89.56728972808816,1.5834200021345168,2253.487090987619,54.20682532976576
1745251387,500,,Aggregated,65.300000,0.000000,24,43,71,99,250,410,610,940,2000,2200,2300,63994,33,24,89.51354018091087,1.5834200021345168,2253.487090987619,54.206550614120076
1745251388,500,,Aggregated,66.100000,0.000000,24,43,71,99,250,410,610,940,2000,2200,2300,64050,34,24,89.46403241680125,1.5834200021345168,2253.487090987619,54.20552693208431
1745251389,500,,Aggregated,68.100000,0.000000,24,43,71,99,250,410,610,940,2000,2200,2300,64116,34,24,89.39004686573128,1.5834200021345168,2253.487090987619,54.20531536589931
1745251390,500,,Aggregated,68.000000,0.100000,24,43,71,99,250,410,610,940,2000,2200,2300,64173,34,24,89.32155985095234,1.5834200021345168,2253.487090987619,54.20513299985976
1745251391,500,,Aggregated,67.000000,0.100000,24,43,71,99,250,410,610,940,2000,2200,2300,64254,34,24,89.22301132083729,1.5834200021345168,2253.487090987619,54.204874404706324
